@relation 'day-of-week-test_set.txt'
@attribute F0 real
@attribute F1 real
@attribute F2 real
@attribute F3 real
@attribute F4 real
@attribute F5 real
@attribute F6 real
@attribute F7 real
@attribute F8 real
@attribute F9 real
@attribute F10 real
@attribute F11 real
@attribute F12 {1,-1}
@data
0.003309706358108874,0,0,0.0,0.0,1,0.0028011204481792717,0.00596847422089648,923,0,242,116,?
0.0,0,0,0.0,0.0,0,0.0,0.0,270,0,23,3,?
0.0,0,0,0.0,0.0,0,0.0,0.0,133,0,91,3,?
0.006520544617122525,0,0,0.0,0.0,1,5.282620179609086E-4,0.006394902480639013,156,162,13,1881,?
0.003474694122290937,0,0,0.0,0.0,7,0.05426356589147287,0.10385482340819023,472,0,59,77,?
0.004283462920852505,0,0,0.0,0.0,2,0.015384615384615385,0.06011130897782882,198,0,9,123,?
0.0041892581624027,0,0,0.0,0.0,7,0.026415094339622643,0.08215419219227854,418,0,30,242,?
0.0,0,0,0.0,0.0,0,0.0,0.0,95,169,14,276,?
0.006001903029645637,0,2,0.011764705882352941,0.037986858819879316,1,0.0026595744680851063,0.009260053193602348,154,18,34,343,?
0.004391701681323625,0,0,0.0,0.0,12,0.23076923076923078,0.40451991747794525,399,0,44,20,?
0.005370897574411255,0,0,0.0,0.0,6,0.03428571428571429,0.07788924235620123,417,0,138,43,?
0.0,0,0,0.0,0.0,0,0.0,0.0,251,0,38,59,?
0.0,0,0,0.0,0.0,0,0.0,0.0,85,0,229,9,?
0.004323138172885186,0,0,0.0,0.0,1,0.07692307692307693,0.17407765595569785,273,0,11,3,?
0.0,0,0,0.0,0.0,0,0.0,0.0,2248,0,193,8,?
0.007965508306923337,0,0,0.0,0.0,7,0.021341463414634148,0.06515081921686976,71,0,39,296,?
0.00278875426230705,0,0,0.0,0.0,1,0.004484304932735426,0.01565560727712874,2565,0,204,20,?
0.01441177561620332,0,0,0.0,0.0,1,0.25,0.4082482904638631,37,0,3,2,?
0.002374451281871415,0,0,0.0,0.0,88,0.16730038022813687,0.29052399159353565,12660,0,257,357,?
0.0,0,0,0.0,0.0,0,0.0,0.0,7,0,1,235,?
0.00711879432223037,0,0,0.0,0.0,1,0.007462686567164179,0.03594425773447947,13,0,129,6,?
0.0,0,0,0.0,0.0,0,0.0,0.0,78,0,14,33,?
0.004245628405530922,0,0,0.0,0.0,24,0.10256410256410256,0.24514056521435823,205,0,45,213,?
0.012224019702197862,0,0,0.0,0.0,1,0.125,0.2672612419124244,35,0,2,7,?
0.07308294272137791,1,113,0.04143747708104144,0.07969168549926188,57,0.14690721649484537,0.2570699130589701,1344,1496,204,241,?
0.0029412608831260166,0,0,0.0,0.0,2,0.008620689655172414,0.0501727663385645,7820,0,227,7,?
0.0,0,0,0.0,0.0,0,0.0,0.0,20,0,9,19,?
0.0,0,0,0.0,0.0,0,0.0,0.0,46,0,12,4,?
0.0,0,0,0.0,0.0,0,0.0,0.0,193,0,29,1,?
0.0,0,0,0.0,0.0,0,0.0,0.0,569,0,55,9,?
0.005609964537889457,0,0,0.0,0.0,1,0.037037037037037035,0.07216878364870323,98,0,16,12,?
0.08756044428141829,1,7,0.013059701492537313,0.025836415505688878,11,0.04263565891472868,0.10860788033513503,289,254,223,46,?
0.008299585384864024,0,0,0.0,0.0,2,0.024691358024691357,0.04836508334066745,136,0,38,45,?
0.0,0,0,0.0,0.0,0,0.0,0.0,259,0,17,1,?
0.003347057367114264,0,0,0.0,0.0,13,0.034666666666666665,0.08000946913656627,9329,0,300,88,?
0.0,0,0,0.0,0.0,0,0.0,0.0,67,0,13,291,?
0.008768947367722605,0,0,0.0,0.0,9,0.036585365853658534,0.1312784923481051,134,0,235,20,?
0.006798259777816684,0,0,0.0,0.0,3,0.005905511811023622,0.02161127538262668,83,0,41,470,?
0.0022448693278725148,0,0,0.0,0.0,17,0.07423580786026202,0.14047667958661966,20659,0,145,101,?
0.006233271368868379,0,0,0.0,0.0,2,0.019801980198019802,0.0490880693673816,53,0,20,83,?
0.005829700006898454,0,0,0.0,0.0,5,0.02577319587628866,0.06329621044272916,466,0,39,160,?
0.005064886855941748,0,0,0.0,0.0,4,0.018957345971563982,0.047809144373375745,61,0,40,175,?
0.0,0,0,0.0,0.0,0,0.0,0.0,118,0,1,185,?
0.0,0,0,0.0,0.0,0,0.0,0.0,30,0,2,117,?
0.0024123488530032647,0,0,0.0,0.0,1,0.004366812227074236,0.02727723627949905,3063,0,224,6,?
0.0126057131415577,0,0,0.0,0.0,2,0.07142857142857142,0.13608276348795434,56,0,18,12,?
0.0033842030761551374,0,0,0.0,0.0,10,0.10989010989010989,0.21667569500871975,570,0,71,30,?
0.0,0,0,0.0,0.0,0,0.0,0.0,339,0,21,1,?
0.007699820414956074,0,0,0.0,0.0,74,0.015055951169888098,0.08713966875264124,139,0,149,4840,?
0.005699017996148036,0,0,0.0,0.0,0,0.0,0.0,219,0,52,1096,?
0.0,0,0,0.0,0.0,0,0.0,0.0,38,0,12,4,?
0.0,0,0,0.0,0.0,0,0.0,0.0,694,0,33,61,?
0.005125623547368234,0,0,0.0,0.0,3,0.02912621359223301,0.05685735326841775,216,0,48,58,?
0.0058234616331844,0,0,0.0,0.0,2,0.0017271157167530224,0.010690602400479305,373,0,31,1129,?
0.0,0,0,0.0,0.0,0,0.0,0.0,56,0,7,18,?
0.007601030896695536,0,0,0.0,0.0,3,0.05,0.17616606585441102,333,0,58,5,?
0.00543044637522945,0,0,0.0,0.0,3,0.026785714285714284,0.0562543950463012,285,0,79,36,?
0.0716623457423193,1,27,0.0027494908350305497,0.00750545443978853,4,0.009302325581395349,0.018692201038535142,1562,8285,181,253,?
0.0,0,0,0.0,0.0,0,0.0,0.0,21,0,5,2,?
0.005056235242447636,0,0,0.0,0.0,1,0.2,0.4472135954999579,73,0,5,1,?
0.0,0,0,0.0,0.0,0,0.0,0.0,40,0,4,31,?
0.0027042261854289067,0,0,0.0,0.0,1,0.0125,0.079555728417573,1257,0,79,2,?
0.0041265197705134225,0,0,0.0,0.0,15,0.05514705882352941,0.13890079790403523,1998,0,238,49,?
0.004304796875626703,0,35,0.027624309392265192,0.05984829971899527,5,0.01937984496124031,0.06263716900023573,365,937,27,236,?
0.0038684634693206773,0,26,0.011959521619135235,0.03369685409290536,4,0.018018018018018018,0.03622469223787864,316,1884,89,137,?
0.0,0,0,0.0,0.0,0,0.0,0.0,616,0,177,22,?
0.004389664977986199,0,0,0.0,0.0,4,0.016260162601626018,0.03453412578549853,218,0,78,172,?
0.003144973195252752,0,0,0.0,0.0,2,0.012738853503184714,0.02774034500604222,1349,0,113,46,?
0.008113456727331207,0,0,0.0,0.0,1,0.016666666666666666,0.032826608214930636,184,0,32,29,?
0.0,0,0,0.0,0.0,0,0.0,0.0,176,0,98,5,?
0.0,0,0,0.0,0.0,0,0.0,0.0,6621,0,674,1,?
0.0,0,0,0.0,0.0,0,0.0,0.0,408,0,251,1,?
0.006295678773186877,0,0,0.0,0.0,2,0.00291970802919708,0.015855049805149804,149,0,24,663,?
0.0,0,0,0.0,0.0,0,0.0,0.0,138,15,18,1841,?
0.0,0,0,0.0,0.0,0,0.0,0.0,21,0,3,28,?
0.0,0,0,0.0,0.0,0,0.0,0.0,16,0,4,13,?
0.20161078011874373,1,1,7.00770847932726E-4,0.00839772956084863,0,0.0,0.0,10,1418,5,57,?
0.0,0,0,0.0,0.0,0,0.0,0.0,159,0,56,28,?
0.0032543020569669144,0,25,0.00802825947334618,0.027589584252094096,24,0.057279236276849645,0.12288800980658647,2851,288,326,117,?
0.0,0,0,0.0,0.0,0,0.0,0.0,317,0,45,86,?
0.006848617020831089,0,2,1.802288906911778E-4,0.0018703191008545127,0,0.0,0.0,104,10995,10,290,?
0.0,0,0,0.0,0.0,0,0.0,0.0,39,0,30,67,?
0.0,0,0,0.0,0.0,0,0.0,0.0,383,0,24,2,?
0.0071838432540308325,0,0,0.0,0.0,1,0.005291005291005291,0.022536015980024166,60,0,11,179,?
0.0,0,1,0.0625,0.25,0,0.0,0.0,16,1,1,7,?
0.004870869654875643,0,0,0.0,0.0,7,0.03932584269662921,0.10887114836937548,175,0,159,26,?
0.005462097736148888,0,0,0.0,0.0,0,0.0,0.0,212,0,6,46,?
0.002327227405766974,0,0,0.0,0.0,16,0.07920792079207921,0.21014464735872823,14527,0,187,31,?
0.0,0,0,0.0,0.0,0,0.0,0.0,138,0,3,3,?
0.0,0,0,0.0,0.0,0,0.0,0.0,53,0,5,1,?
0.010565851990992378,0,0,0.0,0.0,4,0.02877697841726619,0.06711560552140243,44,0,32,111,?
0.0,0,0,0.0,0.0,0,0.0,0.0,440,0,76,4,?
0.0,0,0,0.0,0.0,0,0.0,0.0,47,0,9,10,?
0.0,0,0,0.0,0.0,0,0.0,0.0,5,0,1,37,?
0.005878964174886208,0,3,9.49667616334283E-4,0.005644924703165178,3,0.012244897959183673,0.0243492376778837,92,3070,110,138,?
0.0,0,0,0.0,0.0,0,0.0,0.0,15,0,3,25,?
0.005136133429537834,0,11,0.009499136442141624,0.01901452982361043,6,0.031578947368421054,0.06350006350009525,501,668,72,124,?
0.004742054882017873,0,0,0.0,0.0,22,0.09606986899563319,0.18232322463624387,1299,0,91,160,?
0.005010790209101556,0,0,0.0,0.0,17,0.034274193548387094,0.07141092385043214,1311,0,161,352,?
0.0,0,0,0.0,0.0,0,0.0,0.0,36,0,3,7,?
0.006742901691542474,0,0,0.0,0.0,1,0.06666666666666667,0.16012815380508713,155,0,13,3,?
0.0030877647508471347,0,0,0.0,0.0,12,0.031578947368421054,0.06122528667332772,1943,0,197,195,?
0.003796127534771221,0,0,0.0,0.0,5,0.014204545454545454,0.06090319214176199,5153,0,337,20,?
0.0,0,0,0.0,0.0,0,0.0,0.0,22,0,2,30,?
0.0,0,0,0.0,0.0,0,0.0,0.0,817,0,109,25,?
0.0,0,0,0.0,0.0,0,0.0,0.0,127,0,16,11,?
0.005738532457982733,0,0,0.0,0.0,1,0.024390243902439025,0.058025885318565944,232,0,33,9,?
0.00890501962541992,0,5,0.053763440860215055,0.14580296087995107,1,0.02564102564102564,0.051031036307982884,84,14,16,24,?
0.010733442476426693,0,0,0.0,0.0,1,0.047619047619047616,0.15811388300841897,90,0,20,2,?
0.00830275878766418,0,0,0.0,0.0,7,0.07777777777777778,0.14439897447623107,521,0,50,47,?
0.10036809298638699,1,36,0.08695652173913043,0.16077036775029993,20,0.10582010582010581,0.24562537539453735,203,247,39,170,?
0.0,0,0,0.0,0.0,0,0.0,0.0,12443,0,341,2,?
0.002941330182171893,0,0,0.0,0.0,2,0.03508771929824561,0.0842151921066519,1311,0,47,12,?
0.0,0,0,0.0,0.0,0,0.0,0.0,87,0,49,9,?
0.0,0,0,0.0,0.0,0,0.0,0.0,191,0,50,1,?
0.0,0,0,0.0,0.0,0,0.0,0.0,65,0,7,60,?
0.0,0,0,0.0,0.0,0,0.0,0.0,53149,0,206,1,?
0.010095531804738073,0,0,0.0,0.0,1,0.0625,0.18257418583505536,96,0,15,2,?
0.0,0,0,0.0,0.0,0,0.0,0.0,111,0,32,1,?
0.0,0,0,0.0,0.0,0,0.0,0.0,24,0,3,79,?
0.005355071267722891,0,35,0.01529051987767584,0.041437096508237244,10,0.04032258064516129,0.07985957062499248,1960,364,160,98,?
0.0056346783416365885,0,0,0.0,0.0,1,0.006622516556291391,0.027874733666903025,249,0,143,9,?
0.005030919916190717,0,92,0.02423603793466807,0.054553101029687655,57,0.0946843853820598,0.21201460725903037,977,2911,139,520,?
0.005561181690749044,0,8,0.030418250950570342,0.06625841062845883,2,0.012195121951219513,0.05994906493301807,197,74,7,159,?
0.0,0,0,0.0,0.0,0,0.0,0.0,57,0,12,1,?
0.008567984310101948,0,0,0.0,0.0,4,0.056338028169014086,0.1965892748731962,179,0,69,6,?
0.020092371922016388,0,0,0.0,0.0,4,0.4,0.5962847939999439,54,0,9,5,?
0.004505484201552892,0,15,0.010013351134846462,0.01983856257120422,5,0.01639344262295082,0.03275890114755995,781,732,182,128,?
0.0025165519913057962,0,0,0.0,0.0,6,0.025423728813559324,0.07319250547113999,7468,0,210,32,?
0.006599896024392335,0,0,0.0,0.0,0,0.0,0.0,1802,0,38,2,?
0.0,0,0,0.0,0.0,0,0.0,0.0,79,0,22,201,?
0.0030451208622877717,0,0,0.0,0.0,1,0.005291005291005291,0.05157106231293967,4245,0,188,2,?
0.002252266644856481,0,0,0.0,0.0,3,0.005758157389635317,0.058891494228670654,27570,0,519,5,?
0.02217975629759795,0,0,0.0,0.0,1,0.004132231404958678,0.026518576139190998,9,0,6,237,?
0.006627625285923606,0,0,0.0,0.0,1,0.03333333333333333,0.06741998624632421,345,0,20,11,?
0.0,0,0,0.0,0.0,0,0.0,0.0,98,0,1458,1,?
0.0,0,0,0.0,0.0,0,0.0,0.0,80,0,31,24,?
0.005400597783341368,0,0,0.0,0.0,8,0.04419889502762431,0.11744404390294069,209,0,29,160,?
0.0,0,0,0.0,0.0,0,0.0,0.0,17,0,19,1,?
0.0034466844320598052,0,0,0.0,0.0,2,0.010869565217391304,0.024253562503633298,475,0,136,50,?
0.0,0,0,0.0,0.0,0,0.0,0.0,159,0,9,1,?
0.003911714975568798,0,0,0.0,0.0,8,0.0851063829787234,0.15734745152973198,705,0,55,47,?
0.0,0,0,0.0,0.0,0,0.0,0.0,71,0,11,129,?
0.0,0,0,0.0,0.0,0,0.0,0.0,130,0,18,20,?
0.007301167615865043,0,0,0.0,0.0,1,0.03571428571428571,0.11322770341445956,27,0,3,26,?
0.08767393968279366,1,31,0.02207977207977208,0.0627723313302934,52,0.1087866108786611,0.19673273067632474,197,1238,284,246,?
0.0,0,0,0.0,0.0,0,0.0,0.0,23,0,7,5,?
0.006737104720743452,0,4,0.002711864406779661,0.007779569205835543,0,0.0,0.0,208,1271,13,50,?
0.009483074337811122,0,0,0.0,0.0,4,0.043010752688172046,0.17118419700436516,43,0,91,6,?
0.2067726489178634,1,9,0.14285714285714285,0.3249711651033535,2,0.0425531914893617,0.17025130615174972,13,59,3,46,?
0.0,0,0,0.0,0.0,0,0.0,0.0,95,0,9,2,?
0.003239505331489462,0,0,0.0,0.0,1,0.012048192771084338,0.024375747470904357,864,0,51,33,?
0.0037821081894532024,0,0,0.0,0.0,14,0.059574468085106386,0.1143323900950059,1591,0,147,102,?
0.0,0,0,0.0,0.0,0,0.0,0.0,361,0,30,1,?
0.0,0,0,0.0,0.0,0,0.0,0.0,99,6,10,768,?
0.008773661752469245,0,0,0.0,0.0,8,0.1951219512195122,0.329914439536929,123,0,28,21,?
0.11639838756857655,1,21,0.15,0.29938962296890553,15,0.19230769230769232,0.33950904765944445,120,41,32,61,?
0.005499890345590905,0,0,0.0,0.0,1,0.006369426751592357,0.016349562879842853,168,0,29,129,?
0.006734453969307101,0,0,0.0,0.0,11,0.09482758620689655,0.22124244634501067,205,0,103,24,?
0.10879221366540863,1,46,0.12332439678284182,0.2399546442403585,10,0.08064516129032258,0.21884405476620425,125,294,18,116,?
0.0,0,0,0.0,0.0,0,0.0,0.0,75,0,8,19,?
0.0,0,0,0.0,0.0,0,0.0,0.0,1,0,2,105,?
0.0,0,0,0.0,0.0,0,0.0,0.0,267,0,14,1,?
0.00501526131633277,0,0,0.0,0.0,4,0.010810810810810811,0.04364357804719848,209,0,24,350,?
0.0058775921029776525,0,0,0.0,0.0,23,0.21100917431192662,0.4110420966737387,253,0,101,31,?
0.0030915464895200904,0,0,0.0,0.0,5,0.005681818181818182,0.026878612896378853,1019,0,844,41,?
0.0031236370477869197,0,0,0.0,0.0,20,0.15625,0.2702949513597944,2838,0,75,73,?
0.007857293560570532,0,0,0.0,0.0,2,0.013513513513513514,0.05933908290969266,126,0,8,142,?
0.006033776673405396,0,0,0.0,0.0,2,0.025974025974025976,0.06629935441317959,92,0,14,65,?
0.0031908757284531855,0,0,0.0,0.0,11,0.039285714285714285,0.08932762704694465,1451,0,223,68,?
0.0,0,0,0.0,0.0,0,0.0,0.0,94,0,23,56,?
0.0,0,0,0.0,0.0,0,0.0,0.0,151,0,19,16,?
0.0,0,0,0.0,0.0,0,0.0,0.0,156,0,30,1,?
0.011744953828635624,0,0,0.0,0.0,1,0.019230769230769232,0.1386750490563073,95,0,52,1,?
0.0,0,0,0.0,0.0,0,0.0,0.0,265,0,234,1,?
0.0,0,0,0.0,0.0,0,0.0,0.0,68,0,3,7,?
0.0,0,0,0.0,0.0,0,0.0,0.0,67,0,41,37,?
0.03374992816875377,0,0,0.0,0.0,2,0.07692307692307693,0.23094010767585027,7,0,3,25,?
0.006474609152403078,0,0,0.0,0.0,34,0.05345911949685535,0.15484005888681074,104,0,588,82,?
0.0,0,0,0.0,0.0,0,0.0,0.0,2,0,13,10,?
0.003149926667311303,0,0,0.0,0.0,3,0.016853932584269662,0.06204388744432805,1980,0,167,14,?
0.0,0,0,0.0,0.0,0,0.0,0.0,100,0,9,0,?
0.006340545952266385,0,0,0.0,0.0,24,0.09090909090909091,0.22951012421969877,895,0,243,45,?
0.0,0,0,0.0,0.0,0,0.0,0.0,14,0,4,4,?
0.008927957707041152,0,0,0.0,0.0,1,0.027777777777777776,0.11952286093343936,62,0,35,2,?
0.0077427551586925,0,9,0.020179372197309416,0.0884908269263883,15,0.017964071856287425,0.11937515450388068,24,431,19,831,?
0.0,0,0,0.0,0.0,0,0.0,0.0,539,0,64,160,?
0.0,0,0,0.0,0.0,0,0.0,0.0,70,0,207,1,?
0.003817845897977567,0,0,0.0,0.0,1,0.014492753623188406,0.07053456158585983,1379,0,67,3,?
0.007667283164742993,0,0,0.0,0.0,4,0.028169014084507043,0.05654027941921756,51,0,55,91,?
0.0,0,0,0.0,0.0,0,0.0,0.0,227,0,13,0,?
0.0,0,0,0.0,0.0,0,0.0,0.0,118,0,25,14,?
0.0,0,0,0.0,0.0,0,0.0,0.0,86,0,45,50,?
0.09655953018233636,1,21,0.050970873786407765,0.09883036912035245,9,0.08737864077669903,0.1747655184106389,258,175,78,34,?
0.0,0,0,0.0,0.0,0,0.0,0.0,324,0,38,1,?
0.003725194033480434,0,0,0.0,0.0,1,0.019230769230769232,0.04109974682633932,432,0,37,16,?
0.003639354205254237,0,0,0.0,0.0,2,0.03076923076923077,0.05986843400892496,506,0,31,36,?
0.0879560506148316,1,85,0.005769752918816182,0.03657248066575184,57,0.08370044052863436,0.18701395337891194,374,14443,161,577,?
0.007828986975101947,0,0,0.0,0.0,0,0.0,0.0,298,0,30,1,?
0.0,0,0,0.0,0.0,0,0.0,0.0,134,0,7,28,?
0.002810184247607974,0,0,0.0,0.0,1,0.007194244604316547,0.01504823163572115,3233,0,92,48,?
0.009840919901063056,0,5,0.013888888888888888,0.035183360910062425,5,0.005494505494505495,0.035672449718798994,68,297,22,893,?
0.15031110840593914,1,10,0.03257328990228013,0.10194532710915717,9,0.09183673469387756,0.2665569949915915,34,283,12,95,?
0.006789316733565843,0,0,0.0,0.0,5,0.02092050209205021,0.04194725345087652,121,0,96,148,?
0.0,0,0,0.0,0.0,0,0.0,0.0,56,0,3,47,?
0.0025877910157792597,0,0,0.0,0.0,17,0.07589285714285714,0.22364549408975987,4336,0,214,27,?
0.008493395870906584,0,0,0.0,0.0,1,0.02,0.03922322702763681,93,0,25,26,?
0.13007188243063486,1,1,0.013157894736842105,0.11470786693528087,53,0.13838120104438642,0.335040651043515,1,76,68,368,?
0.0,0,0,0.0,0.0,0,0.0,0.0,60,0,16,1,?
0.0,0,0,0.0,0.0,0,0.0,0.0,35,0,65,10,?
0.0033074925912253534,0,0,0.0,0.0,4,0.03225806451612903,0.07882634225314346,742,0,25,103,?
0.0,0,0,0.0,0.0,0,0.0,0.0,312,0,41,3,?
0.0038059958879765885,0,0,0.0,0.0,13,0.040625,0.12278365182755649,1820,0,295,38,?
0.0,0,0,0.0,0.0,0,0.0,0.0,10154,0,415,2,?
0.006602950829522619,0,18,0.03550295857988166,0.07040387291057916,6,0.029556650246305417,0.07229440390678198,203,322,41,168,?
0.004290665185069216,0,0,0.0,0.0,2,0.015748031496062992,0.03456505649101418,240,0,36,93,?
0.0036476546499430605,0,0,0.0,0.0,11,0.09649122807017543,0.2016397831543608,1133,0,93,32,?
0.0,0,0,0.0,0.0,0,0.0,0.0,5,0,4,163,?
0.0,0,0,0.0,0.0,0,0.0,0.0,269,0,136,2,?
0.00770268665412979,0,0,0.0,0.0,4,0.08,0.15511334686589626,170,0,35,19,?
0.004834348379006966,0,0,0.0,0.0,1,0.0058823529411764705,0.017817416127494958,64,0,21,150,?
0.07528431139855646,1,82,0.006139562743336329,0.02229542751010981,14,0.02834008097165992,0.07156282175958394,1096,12342,92,416,?
0.1382501216754429,1,1,0.004524886877828055,0.013781637176578718,0,0.0,0.0,195,27,49,16,?
0.007498216332054916,0,0,0.0,0.0,1,0.02127659574468085,0.044946657497549475,312,0,15,33,?
0.00400427390744296,0,0,0.0,0.0,1,0.002232142857142857,0.007018969834013479,227,0,51,398,?
0.005474701080612757,0,27,0.005382775119617225,0.034846339721796064,12,0.028846153846153848,0.11737660545701085,122,4921,26,402,?
0.002453416123828869,0,0,0.0,0.0,3,0.002354788069073783,0.018054607496848726,29554,0,1255,22,?
0.0027547947270743587,0,0,0.0,0.0,6,0.01263157894736842,0.032263660502729566,3786,0,88,393,?
0.0,0,0,0.0,0.0,0,0.0,0.0,786,0,49,10,?
0.0999180821758269,1,23,0.019674935842600515,0.06485308994713142,17,0.05802047781569966,0.11225096452735381,117,1075,188,122,?
0.00290382605345958,0,0,0.0,0.0,8,0.041025641025641026,0.07882634225314346,4077,0,100,103,?
0.10843464754969467,1,2,2.3778385447628106E-4,0.0019421320464732678,0,0.0,0.0,128,8285,9,253,?
0.005050695561271477,0,0,0.0,0.0,6,0.010067114093959731,0.03789809637905569,402,0,45,557,?
0.0,0,0,0.0,0.0,0,0.0,0.0,173,0,100,2,?
0.0,0,0,0.0,0.0,0,0.0,0.0,6,0,1,2,?
0.0,0,0,0.0,0.0,0,0.0,0.0,108,0,20,15,?
0.0,0,0,0.0,0.0,0,0.0,0.0,75,0,9,43,?
0.005125422185840945,0,0,0.0,0.0,3,0.002255639097744361,0.011218422513512677,1352,0,56,1277,?
0.0,0,0,0.0,0.0,0,0.0,0.0,345,0,18,1,?
0.0,0,0,0.0,0.0,0,0.0,0.0,764,0,155,2,?
0.0,0,0,0.0,0.0,0,0.0,0.0,86,0,11,43,?
0.004533488408542902,0,0,0.0,0.0,10,0.04739336492890995,0.1360323904477358,1136,0,193,28,?
0.0,0,0,0.0,0.0,0,0.0,0.0,633,0,36,49,?
0.0,0,0,0.0,0.0,0,0.0,0.0,95,0,4,1,?
0.0,0,0,0.0,0.0,0,0.0,0.0,9,0,3,146,?
0.0,0,0,0.0,0.0,0,0.0,0.0,23,0,7,9,?
0.0,0,0,0.0,0.0,0,0.0,0.0,64,0,9,62,?
0.0031053550663841015,0,0,0.0,0.0,6,0.03296703296703297,0.07319250547113999,1874,0,140,48,?
0.0,0,0,0.0,0.0,0,0.0,0.0,220,0,41,64,?
0.00463295481186796,0,0,0.0,0.0,2,0.02127659574468085,0.0629940788348712,71,0,84,12,?
0.0,0,0,0.0,0.0,0,0.0,0.0,38,0,4,3,?
0.0,0,0,0.0,0.0,0,0.0,0.0,137,0,21,2,?
0.0,0,0,0.0,0.0,0,0.0,0.0,425,0,137,0,?
0.0,0,0,0.0,0.0,0,0.0,0.0,20,0,6,61,?
0.0037380688468072287,0,0,0.0,0.0,17,0.043478260869565216,0.10304733705588529,847,0,84,324,?
0.0,0,0,0.0,0.0,0,0.0,0.0,39,0,1,3,?
0.002622085038610028,0,0,0.0,0.0,8,0.03619909502262444,0.07469788030264853,3887,0,74,155,?
0.005544244655931917,0,0,0.0,0.0,7,0.03017241379310345,0.06914781822318997,221,0,56,183,?
0.010362782643948854,0,0,0.0,0.0,4,0.14285714285714285,0.2886751345948129,86,0,24,8,?
0.0,0,0,0.0,0.0,0,0.0,0.0,16,0,1,5,?
0.0,0,0,0.0,0.0,0,0.0,0.0,821,0,58,4,?
0.016654983904368433,0,2,0.05555555555555555,0.11094003924504582,7,0.06306306306306306,0.17808764796017454,13,25,15,103,?
0.0,0,0,0.0,0.0,0,0.0,0.0,52,0,2,10,?
0.002765696736515567,0,0,0.0,0.0,12,0.03669724770642202,0.1502349257508403,2769,0,319,20,?
0.004717856622808298,0,0,0.0,0.0,2,0.007407407407407408,0.05006261743217589,86,0,6,266,?
0.0,0,0,0.0,0.0,0,0.0,0.0,81,0,174,49,?
0.013181868431966884,0,7,0.20588235294117646,0.3853373177942262,11,0.22448979591836735,0.380442955126341,30,11,22,38,?
0.0,0,0,0.0,0.0,0,0.0,0.0,25,0,5,25,?
0.0028134926656065767,0,0,0.0,0.0,15,0.1056338028169014,0.19174124721184263,2001,0,85,72,?
0.002707838575627746,0,0,0.0,0.0,6,0.009448818897637795,0.03556340085828523,7009,0,593,48,?
0.0033013330055573493,0,0,0.0,0.0,17,0.04207920792079208,0.08076214552089273,1473,0,209,212,?
0.0035112413686596783,0,116,0.0063325690577573975,0.02110560510395303,35,0.017957927142124165,0.0540021224794158,1818,16616,241,1743,?
0.0,0,0,0.0,0.0,0,0.0,0.0,294,0,39,68,?
0.002269468616763972,0,0,0.0,0.0,23,0.02832512315270936,0.14800257398019098,85116,0,805,30,?
0.0,0,0,0.0,0.0,0,0.0,0.0,31,0,7,1,?
0.0,0,0,0.0,0.0,0,0.0,0.0,66,0,10,4,?
0.003432072637826299,0,0,0.0,0.0,53,0.34415584415584416,0.5246239193095737,5539,0,126,81,?
0.0,0,0,0.0,0.0,0,0.0,0.0,118,0,41,1,?
0.003280117138133219,0,0,0.0,0.0,2,0.02631578947368421,0.052396251706224604,353,0,47,31,?
0.0,0,0,0.0,0.0,0,0.0,0.0,129,0,44,7,?
0.00284299731212496,0,0,0.0,0.0,2,0.016,0.0336812996921237,1880,0,86,41,?
0.0,0,0,0.0,0.0,0,0.0,0.0,69,0,12,79,?
0.007237042607756137,0,0,0.0,0.0,0,0.0,0.0,87,0,28,53,?
0.0,0,0,0.0,0.0,0,0.0,0.0,441,0,55,14,?
0.0,0,0,0.0,0.0,0,0.0,0.0,116,0,26,26,?
0.0,0,0,0.0,0.0,0,0.0,0.0,21,0,2,1,?
0.003858973251972303,0,0,0.0,0.0,2,0.013605442176870748,0.02698271635996567,214,0,82,67,?
0.0,0,0,0.0,0.0,0,0.0,0.0,417,0,15,2,?
0.0,0,0,0.0,0.0,0,0.0,0.0,249,0,15,60,?
0.002416278124868314,0,0,0.0,0.0,3,0.004189944134078212,0.0397778642087865,2819,0,711,8,?
0.0,0,0,0.0,0.0,0,0.0,0.0,23,0,36,29,?
0.0016905955032232144,0,0,0.0,0.0,2,9.881422924901185E-4,0.022238701440076274,370904,0,2022,4,?
0.09816892117435791,1,29,0.13122171945701358,0.2321188753040281,114,0.3413173652694611,0.5392014976180584,121,129,150,298,?
0.0035302910216093186,0,0,0.0,0.0,2,0.013245033112582781,0.03725486615258723,460,0,22,131,?
0.006959670771049316,0,0,0.0,0.0,2,0.015625,0.03500700210070024,94,0,34,96,?
0.0,0,0,0.0,0.0,0,0.0,0.0,146,0,56,15,?
0.0,0,0,0.0,0.0,0,0.0,0.0,139,0,21,114,?
0.1175217010584187,1,36,0.26865671641791045,0.4293937601787079,33,0.3793103448275862,0.55,99,71,60,60,?
0.0,0,0,0.0,0.0,0,0.0,0.0,265,0,50,40,?
0.0,0,0,0.0,0.0,0,0.0,0.0,89,0,49,57,?
0.0,0,0,0.0,0.0,0,0.0,0.0,363,0,108,1,?
0.0,0,0,0.0,0.0,0,0.0,0.0,124,0,103,70,?
0.0,0,0,0.0,0.0,0,0.0,0.0,73,0,25,8,?
